V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102
3,11.013,11.504,11.147,8.78,6.944,4.984,1.926,-0.929,-4.314,-5.276,-2.284,-1.43,1.289,-0.468,-0.557,-6.235,-2.011,-2.875,-0.813,0.22,0.048,2,4.515,1.835,2.244,5.597,3.848,-0.185,3.419,6.178,2.66,1.858,5.055,8.105,8.667,6.033,0.278,2.012,-0.275,4.117,4.357,5.833,8.086,5.827,7.655,7.186,6.309,4.673,6.091,6.7,9.37,7.802,6.677,1.042,2.347,1.8,2.467,4.364,4.765,3.527,3.766,7.638,8.933,4.676,3.01,2.725,5.448,0.29,-2.171,-1.852,-4.175,-8.161,-6.453,-1.705,0.912,-1.567,-0.78,-0.143,-3.903,-4.587,-8.177,-7.757,-6.587,-5.53,-1.464,-2.327,-0.781,4.249,3.34,2.929,5.586,3.891,3.479,6.489,6.813,3.661,-0.172,0.755,-0.94,0.29,NA
0,-2.528,-3.204,-3.958,-4.784,-5.677,-6.628,-7.63,-8.673,-9.747,-10.842,-11.949,-13.055,-14.152,-15.229,-16.277,-17.287,-18.251,-19.163,-20.016,-20.805,-21.526,-22.176,-22.753,-23.254,-23.68,-24.031,-24.306,-24.507,-24.634,-24.69,-24.675,-24.59,-24.438,-24.219,-23.935,-23.587,-23.175,-22.702,-22.169,-21.578,-20.929,-20.227,-19.474,-18.673,-17.828,-16.945,-16.028,-15.083,-14.116,-13.135,-12.145,-11.155,-10.172,-9.202,-8.253,-7.331,-6.442,-5.591,-4.783,-4.02,-3.307,-2.643,-2.032,-1.471,-0.961,-0.499,-0.085,0.286,0.617,0.909,1.168,1.397,1.598,1.774,1.93,2.065,2.183,2.285,2.37,2.44,2.495,2.533,2.553,2.555,2.537,2.496,2.432,2.343,2.227,2.083,1.91,1.707,1.474,1.211,0.919,0.598,0.248,-0.127,-0.527,-0.95,NA
0,10.385,10.16,9.832,9.405,8.882,8.267,7.567,6.791,5.948,5.048,4.105,3.129,2.135,1.136,0.146,-0.823,-1.757,-2.643,-3.471,-4.23,-4.91,-5.504,-6.006,-6.409,-6.71,-6.908,-7,-6.988,-6.874,-6.659,-6.35,-5.95,-5.465,-4.902,-4.268,-3.572,-2.821,-2.025,-1.191,-0.33,0.55,1.439,2.328,3.208,4.07,4.904,5.703,6.459,7.163,7.81,8.392,8.906,9.345,9.707,9.989,10.19,10.309,10.348,10.309,10.195,10.01,9.759,9.449,9.086,8.678,8.233,7.759,7.264,6.757,6.246,5.738,5.241,4.762,4.305,3.877,3.481,3.121,2.799,2.516,2.274,2.072,1.91,1.787,1.7,1.647,1.627,1.636,1.673,1.736,1.82,1.926,2.051,2.195,2.356,2.534,2.729,2.941,3.171,3.42,3.689,NA
0,0.961,1.393,1.846,2.314,2.792,3.272,3.748,4.213,4.66,5.083,5.475,5.831,6.146,6.415,6.635,6.803,6.917,6.975,6.978,6.926,6.82,6.663,6.457,6.205,5.911,5.581,5.218,4.827,4.414,3.984,3.544,3.098,2.652,2.213,1.785,1.375,0.988,0.629,0.305,0.019,-0.223,-0.416,-0.557,-0.641,-0.665,-0.627,-0.524,-0.354,-0.118,0.185,0.554,0.987,1.481,2.032,2.634,3.283,3.972,4.693,5.437,6.196,6.962,7.723,8.47,9.194,9.884,10.533,11.13,11.669,12.141,12.541,12.864,13.106,13.263,13.335,13.321,13.222,13.041,12.78,12.444,12.038,11.568,11.04,10.462,9.841,9.184,8.498,7.792,7.071,6.344,5.615,4.892,4.178,3.478,2.797,2.137,1.501,0.89,0.306,-0.252,-0.782,NA
0,0.785,0.406,-0.039,-0.545,-1.109,-1.724,-2.384,-3.083,-3.812,-4.564,-5.331,-6.105,-6.878,-7.643,-8.394,-9.125,-9.83,-10.506,-11.149,-11.757,-12.326,-12.857,-13.349,-13.803,-14.218,-14.597,-14.94,-15.25,-15.528,-15.775,-15.994,-16.187,-16.354,-16.496,-16.616,-16.713,-16.787,-16.839,-16.868,-16.874,-16.856,-16.812,-16.742,-16.643,-16.514,-16.353,-16.158,-15.927,-15.657,-15.347,-14.995,-14.6,-14.16,-13.674,-13.142,-12.564,-11.941,-11.273,-10.562,-9.811,-9.023,-8.202,-7.351,-6.475,-5.579,-4.669,-3.749,-2.826,-1.904,-0.989,-0.086,0.802,1.67,2.516,3.338,4.134,4.903,5.645,6.363,7.057,7.73,8.385,9.025,9.653,10.273,10.889,11.503,12.118,12.736,13.359,13.986,14.619,15.254,15.891,16.525,17.154,17.771,18.373,18.952,19.503,NA
0,7.633,6.899,6.185,5.495,4.836,4.212,3.627,3.086,2.59,2.141,1.742,1.392,1.091,0.84,0.636,0.48,0.368,0.301,0.275,0.29,0.344,0.435,0.563,0.727,0.926,1.162,1.433,1.742,2.09,2.477,2.905,3.377,3.893,4.455,5.066,5.725,6.434,7.193,8,8.855,9.756,10.7,11.681,12.696,13.738,14.8,15.874,16.952,18.023,19.077,20.105,21.094,22.034,22.914,23.724,24.453,25.092,25.632,26.067,26.391,26.599,26.688,26.657,26.506,26.236,25.853,25.36,24.763,24.072,23.294,22.44,21.52,20.545,19.527,18.478,17.41,16.333,15.26,14.2,13.164,12.161,11.199,10.285,9.426,8.627,7.892,7.224,6.626,6.097,5.639,5.249,4.927,4.669,4.472,4.333,4.246,4.207,4.211,4.253,4.326,NA
0,4.799,4.535,4.294,4.078,3.886,3.715,3.565,3.433,3.318,3.215,3.123,3.039,2.962,2.887,2.815,2.743,2.672,2.601,2.531,2.463,2.399,2.343,2.296,2.264,2.25,2.259,2.295,2.364,2.471,2.619,2.814,3.058,3.356,3.708,4.117,4.583,5.105,5.681,6.31,6.987,7.708,8.466,9.257,10.071,10.903,11.743,12.584,13.416,14.232,15.022,15.78,16.496,17.165,17.779,18.334,18.823,19.244,19.592,19.865,20.061,20.18,20.221,20.185,20.071,19.882,19.619,19.283,18.878,18.404,17.864,17.26,16.596,15.872,15.091,14.256,13.369,12.432,11.449,10.421,9.353,8.249,7.111,5.945,4.757,3.55,2.333,1.111,-0.108,-1.317,-2.509,-3.673,-4.803,-5.891,-6.927,-7.905,-8.816,-9.655,-10.414,-11.09,-11.676,NA
0,-6.013,-6.238,-6.441,-6.614,-6.749,-6.838,-6.874,-6.853,-6.767,-6.615,-6.392,-6.099,-5.735,-5.302,-4.803,-4.242,-3.625,-2.958,-2.249,-1.507,-0.741,0.041,0.827,1.61,2.379,3.125,3.839,4.514,5.143,5.719,6.237,6.693,7.085,7.41,7.667,7.858,7.981,8.041,8.039,7.979,7.865,7.7,7.49,7.239,6.95,6.63,6.282,5.91,5.518,5.109,4.687,4.255,3.814,3.368,2.917,2.465,2.012,1.561,1.112,0.667,0.228,-0.204,-0.626,-1.038,-1.436,-1.82,-2.187,-2.535,-2.862,-3.166,-3.446,-3.701,-3.929,-4.131,-4.305,-4.454,-4.576,-4.675,-4.752,-4.809,-4.851,-4.879,-4.897,-4.91,-4.922,-4.936,-4.956,-4.986,-5.03,-5.089,-5.168,-5.268,-5.389,-5.533,-5.7,-5.89,-6.1,-6.33,-6.578,-6.84,NA
0,15.359,16.717,18.093,19.474,20.845,22.191,23.499,24.753,25.941,27.049,28.065,28.978,29.779,30.46,31.014,31.436,31.724,31.878,31.898,31.787,31.55,31.194,30.727,30.158,29.499,28.76,27.955,27.096,26.196,25.27,24.329,23.386,22.453,21.542,20.661,19.821,19.029,18.291,17.612,16.998,16.45,15.97,15.558,15.214,14.935,14.72,14.564,14.462,14.411,14.403,14.434,14.495,14.581,14.683,14.794,14.907,15.015,15.108,15.181,15.227,15.238,15.209,15.134,15.009,14.83,14.594,14.299,13.943,13.528,13.053,12.522,11.937,11.302,10.622,9.902,9.15,8.371,7.573,6.762,5.948,5.136,4.333,3.548,2.787,2.054,1.356,0.698,0.084,-0.484,-1.001,-1.466,-1.878,-2.236,-2.539,-2.788,-2.984,-3.129,-3.223,-3.27,-3.271,NA
0,8.782,8.037,7.234,6.378,5.474,4.527,3.543,2.528,1.488,0.43,-0.642,-1.72,-2.799,-3.873,-4.937,-5.984,-7.01,-8.009,-8.977,-9.908,-10.799,-11.644,-12.439,-13.181,-13.865,-14.489,-15.047,-15.539,-15.961,-16.311,-16.589,-16.792,-16.921,-16.977,-16.959,-16.872,-16.716,-16.496,-16.217,-15.881,-15.497,-15.07,-14.605,-14.112,-13.596,-13.065,-12.526,-11.986,-11.452,-10.93,-10.424,-9.94,-9.481,-9.049,-8.645,-8.27,-7.922,-7.599,-7.297,-7.012,-6.738,-6.47,-6.2,-5.921,-5.625,-5.304,-4.952,-4.56,-4.122,-3.633,-3.087,-2.481,-1.812,-1.077,-0.279,0.583,1.505,2.483,3.512,4.585,5.694,6.831,7.986,9.148,10.308,11.455,12.577,13.663,14.704,15.689,16.61,17.456,18.222,18.899,19.484,19.971,20.358,20.644,20.826,20.908,NA
0,11.956,11.931,11.925,11.939,11.975,12.033,12.113,12.213,12.329,12.458,12.594,12.73,12.861,12.979,13.077,13.147,13.182,13.177,13.123,13.017,12.853,12.628,12.339,11.984,11.563,11.076,10.526,9.914,9.245,8.521,7.748,6.931,6.076,5.19,4.279,3.349,2.408,1.461,0.517,-0.42,-1.34,-2.241,-3.113,-3.953,-4.754,-5.512,-6.222,-6.88,-7.482,-8.024,-8.505,-8.922,-9.274,-9.559,-9.778,-9.932,-10.02,-10.045,-10.009,-9.914,-9.764,-9.562,-9.311,-9.017,-8.682,-8.311,-7.908,-7.478,-7.025,-6.554,-6.068,-5.572,-5.069,-4.563,-4.058,-3.558,-3.067,-2.588,-2.124,-1.68,-1.259,-0.864,-0.498,-0.164,0.133,0.393,0.613,0.79,0.924,1.013,1.057,1.056,1.01,0.923,0.794,0.626,0.423,0.188,-0.076,-0.365,NA
5,-0.451,0.172,1.867,2.294,0.137,2.378,0.069,1.377,0.325,1.058,1.203,1.712,0.826,1.491,0.011,1.457,2.082,0.888,2.222,1.53,1.757,0.559,1.963,2.634,1.889,-1.803,-0.176,3.083,1.502,1.365,-0.549,-1.505,2.367,0.139,1.19,2.325,2.152,2.143,1.295,2.132,1.295,1.161,3.369,1.954,2.946,4.135,5.05,3.906,5.2,5.238,2.719,6.743,6.104,4.777,6.539,8.763,6.875,9.224,7.425,9.455,8.667,10.077,7.593,11.196,11.439,10.07,11.585,11.554,12.081,12.496,12.068,11.671,11.222,11.656,13.038,12.395,12.549,9.52,10.552,11.012,9.425,10.743,9.614,9.769,6.264,8.368,6.201,5.558,7.159,5.895,4.384,3.99,3.561,3.4,3.885,1.039,-0.252,0.734,0.687,0.926,NA
0,11.224,11.189,11.116,11.008,10.871,10.71,10.53,10.336,10.134,9.926,9.717,9.511,9.311,9.118,8.933,8.759,8.595,8.441,8.295,8.157,8.025,7.896,7.769,7.641,7.511,7.375,7.233,7.082,6.92,6.746,6.56,6.359,6.145,5.915,5.67,5.41,5.134,4.843,4.535,4.212,3.872,3.516,3.144,2.754,2.348,1.924,1.483,1.024,0.548,0.056,-0.453,-0.977,-1.513,-2.062,-2.619,-3.182,-3.748,-4.313,-4.872,-5.421,-5.956,-6.469,-6.957,-7.413,-7.832,-8.208,-8.536,-8.81,-9.026,-9.18,-9.269,-9.289,-9.24,-9.119,-8.928,-8.667,-8.339,-7.947,-7.496,-6.99,-6.436,-5.841,-5.212,-4.558,-3.887,-3.206,-2.526,-1.853,-1.195,-0.56,0.048,0.622,1.158,1.655,2.109,2.521,2.891,3.221,3.513,3.773,NA
0,-6.455,-5.413,-4.332,-3.219,-2.083,-0.934,0.22,1.368,2.499,3.604,4.673,5.697,6.665,7.571,8.407,9.168,9.849,10.447,10.961,11.39,11.735,12,12.187,12.302,12.351,12.339,12.275,12.165,12.017,11.84,11.639,11.423,11.197,10.969,10.742,10.522,10.312,10.116,9.935,9.771,9.626,9.499,9.39,9.3,9.227,9.171,9.131,9.105,9.093,9.093,9.106,9.129,9.162,9.204,9.255,9.313,9.379,9.451,9.529,9.611,9.696,9.785,9.875,9.964,10.052,10.138,10.219,10.294,10.361,10.42,10.467,10.501,10.522,10.526,10.514,10.483,10.432,10.358,10.263,10.143,9.999,9.827,9.629,9.402,9.147,8.861,8.544,8.197,7.818,7.408,6.967,6.494,5.992,5.461,4.902,4.318,3.709,3.08,2.433,1.77,NA
0,-0.047,-0.291,-0.592,-0.947,-1.357,-1.817,-2.325,-2.877,-3.47,-4.098,-4.757,-5.443,-6.149,-6.873,-7.607,-8.348,-9.091,-9.831,-10.563,-11.284,-11.988,-12.672,-13.331,-13.962,-14.56,-15.122,-15.643,-16.121,-16.551,-16.929,-17.254,-17.521,-17.728,-17.872,-17.95,-17.96,-17.901,-17.77,-17.566,-17.288,-16.937,-16.511,-16.012,-15.44,-14.795,-14.081,-13.298,-12.45,-11.54,-10.571,-9.547,-8.473,-7.353,-6.193,-4.999,-3.775,-2.53,-1.27,0,1.271,2.536,3.788,5.021,6.226,7.396,8.526,9.607,10.634,11.602,12.504,13.336,14.095,14.776,15.377,15.897,16.333,16.688,16.96,17.152,17.267,17.309,17.28,17.188,17.037,16.835,16.588,16.305,15.992,15.657,15.31,14.957,14.607,14.265,13.94,13.637,13.361,13.116,12.905,12.731,12.596,NA
0,-1.734,-1.858,-1.96,-2.04,-2.096,-2.127,-2.134,-2.118,-2.08,-2.022,-1.946,-1.854,-1.75,-1.636,-1.517,-1.394,-1.271,-1.152,-1.038,-0.933,-0.839,-0.757,-0.689,-0.636,-0.598,-0.574,-0.565,-0.568,-0.584,-0.609,-0.642,-0.681,-0.723,-0.766,-0.808,-0.847,-0.88,-0.906,-0.925,-0.936,-0.938,-0.933,-0.921,-0.904,-0.884,-0.864,-0.847,-0.837,-0.837,-0.851,-0.883,-0.938,-1.018,-1.127,-1.268,-1.444,-1.655,-1.903,-2.189,-2.51,-2.867,-3.256,-3.675,-4.119,-4.584,-5.066,-5.557,-6.054,-6.548,-7.035,-7.508,-7.961,-8.39,-8.789,-9.154,-9.481,-9.768,-10.013,-10.215,-10.373,-10.49,-10.566,-10.604,-10.609,-10.583,-10.531,-10.46,-10.374,-10.28,-10.184,-10.092,-10.011,-9.946,-9.904,-9.891,-9.911,-9.969,-10.07,-10.216,-10.411,NA
0,-13.033,-13.435,-13.758,-13.998,-14.15,-14.214,-14.19,-14.079,-13.885,-13.613,-13.27,-12.864,-12.405,-11.903,-11.37,-10.817,-10.257,-9.702,-9.164,-8.653,-8.18,-7.755,-7.385,-7.075,-6.832,-6.657,-6.551,-6.515,-6.545,-6.637,-6.786,-6.984,-7.223,-7.495,-7.79,-8.097,-8.405,-8.706,-8.987,-9.24,-9.456,-9.626,-9.743,-9.801,-9.796,-9.724,-9.581,-9.368,-9.084,-8.732,-8.313,-7.831,-7.292,-6.699,-6.061,-5.382,-4.672,-3.937,-3.186,-2.426,-1.666,-0.913,-0.176,0.538,1.222,1.869,2.472,3.026,3.525,3.964,4.34,4.647,4.884,5.046,5.133,5.143,5.073,4.925,4.696,4.389,4.003,3.54,3,2.387,1.703,0.95,0.132,-0.748,-1.685,-2.676,-3.713,-4.794,-5.911,-7.057,-8.227,-9.413,-10.607,-11.801,-12.988,-14.158,NA
0,-9.315,-9.949,-10.562,-11.144,-11.689,-12.19,-12.639,-13.028,-13.351,-13.601,-13.773,-13.86,-13.857,-13.763,-13.573,-13.285,-12.898,-12.414,-11.833,-11.158,-10.393,-9.54,-8.608,-7.601,-6.527,-5.393,-4.21,-2.985,-1.728,-0.448,0.844,2.139,3.427,4.697,5.942,7.151,8.316,9.429,10.482,11.468,12.38,13.212,13.959,14.618,15.183,15.651,16.022,16.292,16.463,16.533,16.505,16.379,16.16,15.85,15.455,14.979,14.428,13.81,13.131,12.399,11.623,10.811,9.971,9.112,8.243,7.371,6.505,5.652,4.819,4.01,3.232,2.488,1.781,1.113,0.486,-0.1,-0.647,-1.155,-1.628,-2.068,-2.479,-2.864,-3.228,-3.576,-3.91,-4.237,-4.56,-4.882,-5.207,-5.538,-5.878,-6.229,-6.593,-6.97,-7.363,-7.771,-8.195,-8.634,-9.088,-9.556,NA
0,-14.978,-15.061,-15.167,-15.294,-15.438,-15.596,-15.764,-15.937,-16.111,-16.28,-16.44,-16.585,-16.71,-16.811,-16.884,-16.923,-16.927,-16.892,-16.816,-16.697,-16.536,-16.332,-16.087,-15.801,-15.478,-15.121,-14.732,-14.318,-13.881,-13.428,-12.963,-12.491,-12.018,-11.548,-11.087,-10.638,-10.206,-9.793,-9.403,-9.038,-8.7,-8.388,-8.104,-7.846,-7.615,-7.407,-7.221,-7.054,-6.903,-6.765,-6.636,-6.512,-6.39,-6.266,-6.136,-5.997,-5.845,-5.679,-5.496,-5.294,-5.071,-4.827,-4.561,-4.273,-3.964,-3.635,-3.288,-2.924,-2.546,-2.155,-1.754,-1.346,-0.933,-0.517,-0.102,0.311,0.721,1.124,1.52,1.908,2.285,2.651,3.006,3.349,3.679,3.995,4.296,4.583,4.855,5.11,5.347,5.566,5.764,5.942,6.097,6.227,6.333,6.413,6.465,6.489,NA
0,-2.76,-3.008,-3.287,-3.595,-3.931,-4.291,-4.672,-5.072,-5.486,-5.91,-6.341,-6.774,-7.206,-7.633,-8.051,-8.457,-8.848,-9.221,-9.574,-9.906,-10.214,-10.498,-10.757,-10.991,-11.199,-11.381,-11.538,-11.672,-11.783,-11.871,-11.939,-11.988,-12.019,-12.034,-12.034,-12.021,-11.996,-11.96,-11.916,-11.864,-11.805,-11.74,-11.67,-11.596,-11.518,-11.437,-11.353,-11.265,-11.176,-11.084,-10.989,-10.892,-10.792,-10.689,-10.584,-10.476,-10.365,-10.251,-10.134,-10.015,-9.893,-9.769,-9.644,-9.517,-9.39,-9.263,-9.136,-9.011,-8.889,-8.769,-8.654,-8.543,-8.438,-8.338,-8.246,-8.16,-8.081,-8.01,-7.945,-7.888,-7.836,-7.789,-7.746,-7.706,-7.667,-7.627,-7.585,-7.539,-7.487,-7.426,-7.355,-7.273,-7.178,-7.068,-6.943,-6.803,-6.646,-6.473,-6.285,-6.083,NA
0,-1.912,-2.173,-2.419,-2.652,-2.872,-3.079,-3.272,-3.45,-3.613,-3.758,-3.883,-3.986,-4.064,-4.113,-4.129,-4.11,-4.052,-3.95,-3.803,-3.608,-3.363,-3.068,-2.721,-2.324,-1.88,-1.392,-0.864,-0.302,0.286,0.892,1.509,2.125,2.729,3.312,3.863,4.368,4.819,5.205,5.515,5.743,5.879,5.919,5.858,5.693,5.423,5.048,4.571,3.995,3.326,2.571,1.738,0.837,-0.124,-1.132,-2.177,-3.247,-4.331,-5.416,-6.493,-7.55,-8.579,-9.569,-10.513,-11.403,-12.234,-13.001,-13.698,-14.324,-14.876,-15.353,-15.754,-16.081,-16.333,-16.512,-16.622,-16.664,-16.641,-16.557,-16.415,-16.22,-15.974,-15.682,-15.348,-14.976,-14.571,-14.137,-13.677,-13.197,-12.701,-12.194,-11.679,-11.162,-10.647,-10.139,-9.643,-9.164,-8.707,-8.277,-7.878,-7.517,NA
0,12.617,12.313,12.009,11.702,11.387,11.061,10.721,10.366,9.994,9.604,9.196,8.77,8.327,7.87,7.399,6.918,6.428,5.934,5.438,4.943,4.453,3.972,3.502,3.047,2.609,2.19,1.793,1.42,1.072,0.75,0.454,0.184,-0.06,-0.278,-0.473,-0.645,-0.796,-0.928,-1.043,-1.144,-1.231,-1.307,-1.375,-1.434,-1.487,-1.535,-1.578,-1.616,-1.649,-1.675,-1.693,-1.701,-1.696,-1.677,-1.639,-1.58,-1.496,-1.383,-1.238,-1.058,-0.84,-0.583,-0.283,0.059,0.444,0.871,1.339,1.844,2.385,2.956,3.553,4.169,4.799,5.434,6.069,6.695,7.305,7.892,8.448,8.966,9.441,9.868,10.241,10.557,10.813,11.009,11.144,11.218,11.234,11.196,11.107,10.972,10.799,10.593,10.364,10.118,9.866,9.615,9.374,9.154,NA
0,-3.034,-2.225,-1.477,-0.794,-0.182,0.356,0.815,1.195,1.494,1.711,1.848,1.906,1.887,1.795,1.633,1.407,1.122,0.782,0.394,-0.035,-0.5,-0.994,-1.511,-2.046,-2.593,-3.147,-3.702,-4.256,-4.805,-5.345,-5.875,-6.392,-6.897,-7.387,-7.864,-8.327,-8.778,-9.218,-9.648,-10.07,-10.486,-10.897,-11.306,-11.714,-12.122,-12.531,-12.944,-13.359,-13.777,-14.199,-14.623,-15.048,-15.474,-15.899,-16.32,-16.735,-17.143,-17.541,-17.925,-18.294,-18.643,-18.972,-19.278,-19.557,-19.807,-20.028,-20.216,-20.37,-20.489,-20.572,-20.617,-20.624,-20.593,-20.523,-20.414,-20.268,-20.083,-19.862,-19.604,-19.312,-18.987,-18.631,-18.245,-17.832,-17.395,-16.937,-16.461,-15.97,-15.467,-14.957,-14.442,-13.927,-13.414,-12.906,-12.406,-11.916,-11.437,-10.971,-10.518,-10.079,NA
0,0.201,0.051,-0.116,-0.293,-0.473,-0.646,-0.804,-0.937,-1.037,-1.095,-1.104,-1.055,-0.944,-0.764,-0.51,-0.181,0.227,0.713,1.276,1.916,2.627,3.406,4.247,5.142,6.084,7.065,8.076,9.107,10.148,11.19,12.223,13.237,14.222,15.171,16.074,16.925,17.716,18.442,19.096,19.674,20.173,20.591,20.923,21.17,21.331,21.406,21.395,21.3,21.124,20.867,20.535,20.13,19.656,19.119,18.524,17.875,17.18,16.446,15.679,14.887,14.077,13.259,12.439,11.626,10.829,10.054,9.31,8.603,7.939,7.324,6.763,6.257,5.811,5.424,5.096,4.826,4.61,4.445,4.325,4.243,4.193,4.168,4.157,4.154,4.149,4.133,4.1,4.041,3.949,3.819,3.647,3.429,3.163,2.849,2.486,2.078,1.628,1.14,0.619,0.074,NA
0,10.711,10.186,9.612,8.998,8.351,7.681,6.996,6.306,5.62,4.946,4.294,3.672,3.087,2.546,2.055,1.619,1.242,0.927,0.677,0.491,0.37,0.313,0.318,0.383,0.504,0.676,0.896,1.159,1.459,1.791,2.15,2.529,2.923,3.327,3.736,4.143,4.544,4.934,5.309,5.664,5.994,6.295,6.565,6.798,6.993,7.145,7.252,7.311,7.321,7.279,7.184,7.036,6.833,6.575,6.264,5.901,5.486,5.023,4.515,3.963,3.373,2.748,2.093,1.414,0.713,-0.002,-0.728,-1.459,-2.189,-2.916,-3.633,-4.337,-5.025,-5.692,-6.337,-6.956,-7.547,-8.109,-8.64,-9.138,-9.604,-10.035,-10.431,-10.792,-11.116,-11.403,-11.651,-11.862,-12.032,-12.162,-12.25,-12.297,-12.3,-12.259,-12.175,-12.046,-11.872,-11.655,-11.395,-11.093,NA
0,0.603,1.227,1.82,2.378,2.901,3.384,3.828,4.23,4.589,4.904,5.177,5.406,5.593,5.738,5.845,5.913,5.948,5.95,5.923,5.871,5.797,5.705,5.598,5.48,5.354,5.224,5.091,4.96,4.831,4.706,4.587,4.474,4.368,4.268,4.174,4.085,4,3.916,3.833,3.747,3.658,3.564,3.461,3.35,3.228,3.094,2.947,2.788,2.615,2.431,2.236,2.031,1.819,1.603,1.385,1.169,0.957,0.755,0.566,0.393,0.241,0.113,0.012,-0.059,-0.098,-0.103,-0.074,-0.008,0.092,0.225,0.392,0.588,0.811,1.058,1.324,1.607,1.901,2.202,2.506,2.81,3.108,3.399,3.678,3.944,4.194,4.427,4.642,4.84,5.019,5.18,5.325,5.454,5.569,5.671,5.761,5.84,5.909,5.969,6.021,6.064,NA
0,-1.234,-1.214,-1.201,-1.193,-1.189,-1.189,-1.192,-1.197,-1.203,-1.209,-1.215,-1.22,-1.224,-1.225,-1.225,-1.22,-1.212,-1.199,-1.179,-1.152,-1.116,-1.068,-1.006,-0.929,-0.833,-0.715,-0.573,-0.404,-0.204,0.03,0.3,0.609,0.96,1.353,1.791,2.275,2.804,3.377,3.995,4.656,5.356,6.094,6.865,7.665,8.49,9.334,10.193,11.06,11.929,12.794,13.65,14.489,15.307,16.097,16.854,17.572,18.248,18.876,19.452,19.974,20.437,20.841,21.182,21.46,21.675,21.826,21.915,21.941,21.908,21.817,21.671,21.474,21.229,20.941,20.614,20.251,19.859,19.442,19.005,18.552,18.089,17.619,17.148,16.679,16.217,15.764,15.324,14.901,14.496,14.113,13.752,13.417,13.108,12.826,12.572,12.347,12.152,11.987,11.85,11.743,NA
0,6.126,6.396,6.645,6.874,7.082,7.27,7.438,7.583,7.704,7.801,7.868,7.905,7.908,7.876,7.804,7.692,7.537,7.337,7.093,6.803,6.467,6.088,5.665,5.202,4.701,4.165,3.597,3.002,2.384,1.748,1.098,0.438,-0.226,-0.889,-1.548,-2.197,-2.832,-3.449,-4.044,-4.613,-5.153,-5.661,-6.133,-6.567,-6.962,-7.313,-7.621,-7.884,-8.101,-8.273,-8.397,-8.476,-8.511,-8.501,-8.449,-8.357,-8.227,-8.06,-7.86,-7.627,-7.365,-7.074,-6.756,-6.412,-6.042,-5.645,-5.222,-4.769,-4.286,-3.768,-3.212,-2.614,-1.97,-1.274,-0.523,0.289,1.166,2.112,3.131,4.225,5.396,6.644,7.969,9.368,10.838,12.373,13.967,15.612,17.298,19.015,20.75,22.49,24.221,25.929,27.598,29.214,30.761,32.224,33.589,34.843,NA
0,0.375,0.85,1.375,1.94,2.534,3.147,3.769,4.388,4.994,5.577,6.127,6.636,7.097,7.503,7.849,8.13,8.344,8.49,8.566,8.574,8.516,8.394,8.214,7.978,7.693,7.363,6.997,6.598,6.175,5.732,5.276,4.812,4.346,3.881,3.422,2.972,2.533,2.108,1.698,1.303,0.924,0.561,0.213,-0.121,-0.441,-0.75,-1.047,-1.334,-1.611,-1.88,-2.14,-2.392,-2.635,-2.869,-3.094,-3.309,-3.513,-3.703,-3.881,-4.043,-4.19,-4.319,-4.432,-4.526,-4.601,-4.658,-4.697,-4.718,-4.723,-4.712,-4.688,-4.651,-4.605,-4.551,-4.491,-4.428,-4.365,-4.302,-4.244,-4.192,-4.148,-4.113,-4.091,-4.082,-4.088,-4.11,-4.15,-4.208,-4.285,-4.384,-4.503,-4.644,-4.809,-4.998,-5.213,-5.453,-5.721,-6.017,-6.341,-6.696,NA
0,-3.292,-3.698,-4.107,-4.521,-4.938,-5.359,-5.782,-6.207,-6.633,-7.059,-7.482,-7.9,-8.312,-8.715,-9.106,-9.482,-9.839,-10.175,-10.486,-10.767,-11.016,-11.228,-11.399,-11.526,-11.605,-11.633,-11.607,-11.524,-11.383,-11.182,-10.919,-10.596,-10.212,-9.768,-9.266,-8.71,-8.102,-7.447,-6.75,-6.016,-5.251,-4.461,-3.654,-2.837,-2.016,-1.201,-0.397,0.387,1.145,1.869,2.552,3.19,3.776,4.305,4.773,5.178,5.515,5.783,5.981,6.11,6.169,6.162,6.089,5.954,5.762,5.516,5.224,4.889,4.518,4.119,3.698,3.262,2.817,2.371,1.931,1.502,1.09,0.702,0.34,0.011,-0.285,-0.542,-0.761,-0.94,-1.08,-1.18,-1.242,-1.269,-1.262,-1.226,-1.163,-1.078,-0.975,-0.858,-0.73,-0.597,-0.463,-0.33,-0.202,-0.082,NA
